HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.2770805910246217,0.46395425429003523,0.2884331695410275,0.5104791614954571,0.43082797976637094,0.599954734476357,0.2317367759871254,-0.2588190450911525,-0.9659258262921144,-0.5884571458575512,0.8085284085851188
0.28791976801660735,0.5090114203939624,0.30471733682455815,0.4973709641302835,0.3553582359723122,0.5723341556444181,0.23455188312359176,-0.4999999999978391,-0.8660254037856863,-0.5878774715400333,0.8089499851385729
0.517021436061766,0.4594485440930541,0.5542466137609803,0.4841887056863759,0.3993392511977973,0.599954734476357,0.24437478382055644,-0.7071067811810512,-0.707106781192044,-0.5872974952009908,0.8093711460946963
0.6222931123549547,0.4819771271450176,0.6491781686958675,0.4841887056863759,0.449721236599324,0.5931627738190386,0.24437478382055644,-0.8660254037779131,-0.5000000000113024,-0.5867172171383858,0.8097918912371179
0.6609813255802175,0.4999999839664713,0.6971146559568102,0.5394356925419779,0.4717117442120666,0.5723341556444181,0.23736698073988005,-0.9659258262880908,-0.258819045106169,-0.5861366376503357,0.8102122203496804
0.6625297652672639,0.4729656907175265,0.7052567395985756,0.494704888892844,0.4623167329497058,0.5587502883072718,0.23313434764864738,-1.0,-9.054740961026134e-12,-0.5855557570351128,0.8106321332164399
0.6516905992955739,0.4594485440930541,0.6935016153644304,0.49211287473413845,0.4654139837294952,0.5379216701326512,0.22752410670931505,-0.9659258262890116,0.25881904510273257,-0.5849745755911437,0.8110516296216667
0.6408745318633552,0.46395425429003523,0.6826370271684347,0.48944679949669895,0.4560189970818954,0.5793524978974418,0.23033920432560334,-0.8660254037869679,0.49999999999561917,-0.5843930936170103,0.8114707093498448
0.6687235901372234,0.5270342932489449,0.715205337470209,0.5184033261290416,0.4780094800798768,0.599954734476357,0.22331143743150472,-0.7071067811938565,0.7071067811792386,-0.583811311411448,0.8118893721856724
0.6873050206659195,0.5360457136429073,0.7350771031925499,0.5815744776182282,0.4623167329497058,0.6207833526509776,0.23033920432560334,-0.50000000000092,0.8660254037839075,-0.5832292292733472,0.8123076179140618
0.7523169179565885,0.6126428992262892,0.8263956046441236,0.6368214556454741,0.37734874358505477,0.5723341556444181,0.23033920432560334,-0.25881904510864495,0.9659258262874273,-0.5826468475017519,0.8127254463201397
0.7383808505702143,0.6486886128691967,0.8056078728627075,0.6737021601539355,0.3962420004180079,0.6069730497406354,0.226126535047793,-1.1618085112620652e-11,1.0,-0.5820641663958603,0.8131428571892471
0.732187025700255,0.6756556614983442,0.815556470734341,0.6947345177385156,0.3616559964548836,0.5723341556444181,0.22331143743150472,0.2588190451002566,0.9659258262896749,-0.5814811862550243,0.8135598503069394
0.7229194199956739,0.6216543196202517,0.7875171792166651,0.6605198884674938,0.38684698915564697,0.5793524978974418,0.2317367759871254,0.4999999999933993,0.8660254037882495,-0.5808979073787494,0.8139764254589871
0.743026191671945,0.6486886128691967,0.8028853561758335,0.6789602407217243,0.3930414907152259,0.6069730497406354,0.20927585793655168,0.7071067811774261,0.707106781195669,-0.5803143300666945,0.8143925824313747
0.7229194199956739,0.6486886128691967,0.7974657770882986,0.6500037096752037,0.37425149280526526,0.5587502883072718,0.23455188312359176,0.8660254037826258,0.5000000000031399,-0.5797304546186721,0.8148083210103022
0.7554138193712727,0.6666442411043818,0.8092209255877307,0.6605198884674938,0.449721236599324,0.6413855622411475,0.22049633981521638,0.9659258262867638,0.25881904511112097,-0.5791462813346476,0.8152236409821842
0.7259932228708865,0.5901143161743256,0.7820976243944173,0.571058289997582,0.4780094800798768,0.6481774959097206,0.213488527214362,1.0,-3.704859641516809e-13,-0.5785618105147395,0.8156385421336504
0.7554138193712727,0.6126428992262892,0.8038013465001959,0.6447456291074147,0.5282882311731723,0.6275752863195507,0.2190987681536944,0.9659258262903384,-0.2588190450977806,-0.5779770424592192,0.8160530242515458
0.688853460352966,0.6441829026722153,0.7314640626001702,0.6525957326622652,0.4685112345092846,0.6207833526509776,0.2317367759871254,0.8660254037895313,-0.49999999999117933,-0.5773919774685107,0.8164670871229305
0.3513832145999344,0.5090114203939624,0.36710601072030685,0.4815966915276704,0.4151352326361998,0.6345936285725744,0.22049633981521638,0.7071067811871918,-0.7071067811859032,-0.5768066158431906,0.81688073053508
0.24768310408400251,0.5585742966948709,0.25136127047608053,0.565800200601437,0.42773072898658143,0.6069730497406354,0.23455188312359176,0.5000000000053599,-0.8660254037813441,-0.5762209578839881,0.8172939542754855
0.18112274506569576,0.5405514398734172,0.17452038568023875,0.565800200601437,0.43392525516092156,0.5587502883072718,0.2190987681536944,0.25881904511359693,-0.9659258262861005,-0.5756350038917842,0.8177067581318536
0.09288405410400874,0.48648283734199893,0.08951197508906211,0.5104791614954571,0.3553582359723122,0.565542221975845,0.23736698073988005,2.192858187442838e-12,-1.0,-0.5750487541676124,0.8181191418921067
0.1300238166219294,0.5360457136429073,0.15190067325009793,0.5894245900014348,0.34276273962193055,0.565542221975845,0.2766785759016951,-0.2588190450953046,-0.9659258262910019,-0.5744622090126579,0.818531105344383
0.24303774094168074,0.5405514398734172,0.25316779683859225,0.5394356925419779,0.3962420004180079,0.6207833526509776,0.2808912546996835,-0.4999999999889594,-0.8660254037908129,-0.5738753687282577,0.8189426482770367
0.36377083678911437,0.45043711568232725,0.38247418767947516,0.5341776031458327,0.43712574024894235,0.6481774959097206,0.2766785759016951,-0.7071067811840906,-0.7071067811890044,-0.5732882336159006,0.819353770478638
0.6130023970906067,0.4549428338960728,0.6510101372119487,0.46841443529085175,0.4685112345092846,0.6345936285725744,0.2696507994874184,-0.8660254037800624,-0.5000000000075798,-0.5727008039772268,0.8197644717379731
0.6625297652672639,0.4774714169480364,0.6943921514025797,0.494704888892844,0.5032004973954013,0.599954734476357,0.25000499809348914,-0.9659258262892033,-0.25881904510201686,-0.5721130801140275,0.8201747518440448
0.654787500710258,0.46395425429003523,0.6916950890019188,0.4815966915276704,0.4874044913422377,0.5517319460542481,0.22331143743150472,-1.0,-4.756202339037357e-12,-0.5715250623282454,0.8205846105860719
0.6408745318633552,0.43691996905785485,0.6871660580851767,0.4762645432598803,0.42773072898658143,0.5173194470481086,0.20785832246160735,-0.9659258262916653,0.2588190450928286,-0.5709367509219743,0.8209940477534898
0.6284869151843231,0.43691996905785485,0.6717978811260084,0.46574836005341225,0.4465207515113032,0.5587502883072718,0.19522031462817632,-0.8660254037848186,0.4999999999993418,-0.5703481461974584,0.8214030631359507
