HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.5645242901846844,0.3581156057143978,0.5932451788863039,0.4203710565452224,0.24024728342706986,0.39321283594286327,0.25869871147074197,0.8660254037847985,-0.4999999999993766,0.9715281328850168,-0.2369242220900032
0.5693645156277249,0.27025118490764444,0.5941454794914391,0.3716847170304522,0.30526541932561285,0.4157137545271829,0.2785714215860391,0.7071067811907885,-0.7071067811823064,0.9713580648342995,-0.23762051654132194
0.38225733044578547,0.28376878857120463,0.392144231590082,0.3495206023075036,0.33766788250319385,0.3821468190599079,0.3034653211091716,0.500000000009765,-0.8660254037788009,0.9711874977492461,-0.23831668891531302
0.462903653514104,0.11479874578309014,0.5109579084123319,0.10173078353204767,0.149435112877427,0.3596459004755884,0.2785714215860391,0.258819045104454,-0.9659258262885503,0.9710164317174851,-0.23901273885431853
0.47742432553725733,0.1621103586055508,0.5164625835654801,0.1857800875804581,0.1298230876660466,0.31464404132072815,0.2985148142066844,7.279352078433106e-12,-1.0,0.9708448668269014,-0.23970866600074342
0.40000482038784757,0.20942197142801144,0.42687003672808954,0.20794421343613842,0.18823279503810814,0.3821468190599079,0.3532531876005755,-0.25881904509039144,-0.9659258262923184,0.9706728031656366,-0.2404044699970557
0.3096780435628026,0.2634923860822522,0.327245584632096,0.32299837566022666,0.15583033186052725,0.42677977141013823,0.3980197635164356,-0.49999999999715666,-0.8660254037860802,0.9705002408220881,-0.24110015048578676
0.40484503865427446,0.18238676410089108,0.4442329392970933,0.216784953177957,0.149435112877427,0.4157137545271829,0.42284294681165063,-0.707106781180494,-0.7071067811926011,0.9703271798849096,-0.24179570710953133
0.6048354151024519,0.14859275794837845,0.6416812349961143,0.1725812396252218,0.29226177181603125,0.40464773764422746,0.388048067206113,-0.8660254037847952,-0.4999999999993825,0.9701536204430111,-0.2424911395109478
0.6903219679197792,0.10128114211952995,0.7230167641208858,0.11057153811750847,0.311660638308713,0.43821467311150236,0.3333097275347913,-0.9659258262878868,-0.25881904510693005,0.9699795625855585,-0.24318644733275846
0.7145230936996589,0.11479874578309014,0.7586685846782147,0.1814219793670403,0.20784482024948875,0.2135743281142735,0.3283592543548735,-1.0,-9.842696230027625e-12,0.9698050064019741,-0.24388163021774947
0.7096828639506503,0.11479874578309014,0.756842262520962,0.1769393478386395,0.2272436867421706,0.24714128556776954,0.27362091468355193,-0.9659258262892154,0.2588190451019715,0.9696299519819357,-0.2445766878087713
0.7016158220240236,0.047210727465289204,0.7522893237341173,0.039845590495675265,0.1364314653678454,0.22464036698345002,0.2686704077810646,-0.8660254037873619,0.4999999999949368,0.9694543994153774,-0.2452716197487387
0.7467912499235834,0.27700998974581237,0.7970727428121177,0.2831527777427303,0.1298230876660466,0.29214312273640863,0.27362091468355193,-0.7071067811944136,0.7071067811786813,0.9692783487924893,-0.245966425680631
0.9290341306884078,0.43912034534497524,0.9241177114171077,0.49993773834250843,0.6883393871036281,0.3821468190599079,0.223903798142635,-0.5000000000016025,0.8660254037835134,0.9691018002037173,-0.24666110524749232
0.9274207360821807,0.5540199674660734,0.9204650671026022,0.5619474472720428,0.6363248987146666,0.3821468190599079,0.20396037179942034,-0.258819045109406,0.9659258262872233,0.9689247537397628,-0.24735565809243162
0.9338743834025801,0.5405023818408401,0.9396542918288586,0.5486240760018234,0.6169260322219847,0.44928073396690005,0.22885430504512222,-1.2406040381622143e-11,1.0,0.9687472094915835,-0.248050083858623
0.8742023452300689,0.43912034534497524,0.8902922007514393,0.4424106535195537,0.5843104103257053,0.3821468190599079,0.22885430504512222,0.2588190450994955,0.9659258262898789,0.9685691675503926,-0.24874438218930586
0.8645218857320516,0.3918087355289025,0.8775079701818547,0.39372431214932824,0.5909188388521864,0.33714495990504767,0.20396037179942034,0.4999999999927168,0.8660254037886436,0.9683906280076588,-0.24943855272778503
0.8854961993343133,0.3918087355289025,0.8902922007514393,0.4512513969722829,0.6363248987146666,0.5057174728369033,0.22885430504512222,0.7071067811871586,0.7071067811859365,0.9682115909551069,-0.250132595117431
0.922580506333172,0.43236155253235875,0.914986100630844,0.5044203698709093,0.701342983788527,0.4832165102801414,0.1939886754890977,0.8660254037822318,0.5000000000038223,0.9680320564847169,-0.2508265090016802
0.9467816321130517,0.45263795502131116,0.9433069116121797,0.42472916939727834,0.8245576683404334,0.49428257113553903,0.1939886754890977,0.96592582628656,0.25881904511188203,0.9678520246887243,-0.2515202940240349
0.8387073653459446,0.40532634520523836,0.8272198759507061,0.46893288016683066,0.8115540716555343,0.4832165102801414,0.25869871147074197,1.0,4.1746930484981015e-13,0.9676714956596205,-0.2522139498280637
0.6709610718889081,0.4864319671865995,0.6489865136593316,0.5132611096127279,0.8051588018477516,0.5392844083041781,0.2985148142066844,0.9659258262905424,-0.25881904509701953,0.967490469490152,-0.2529074760574016
0.5032388602765915,0.5134671624881685,0.46710051701924526,0.46893288016683066,0.7143466821227913,0.6517890012257759,0.36315413396041124,0.8660254037899252,-0.49999999999049693,0.967308946273321,-0.2536008723557501
0.2500060053902913,0.31080399589832497,0.27240455161410293,0.3450379707791027,0.19484117273990703,0.39321283594286327,0.4129420004518149,0.7071067811877491,-0.707106781185346,0.9671269261023847,-0.25429413836687736
0.18226694825631712,0.29728639223476483,0.17275439083671956,0.2831527777427303,0.311660638308713,0.30320916160558514,0.3432814575676833,0.5000000000060423,-0.8660254037809502,0.9669444090708559,-0.2549872737346187
0.09032676534246326,0.18914556593267118,0.09872413309246986,0.22562569291977563,0.11681944015646484,0.25857616528291255,0.3582036607804931,0.2588190451143581,-0.9659258262858965,0.9667613952725025,-0.25568027810287647
0.10643678170422366,0.40532634520523836,0.12797094722753455,0.38936620022499996,0.08441697697888384,0.30320916160558514,0.4178924736317327,2.9808134564443288e-12,-1.0,0.9665778848013477,-0.2563731511156202
0.20644398357954052,0.3918087355289025,0.22486878269393612,0.4822562514370501,0.08441697697888384,0.34821099877422423,0.4626591169927316,-0.25881904509454345,-0.9659258262912058,0.9663938777516553,-0.25706589241694194
0.28225010560530495,0.29728639223476483,0.3062300622797713,0.35836134204932213,0.09742059907612427,0.3596459004755884,0.5124469160389968,-0.5000000000008793,-0.866025403783931,0.9662093742179878,-0.2577585016508367
0.36935005877015026,0.2296983769233517,0.4360016475143532,0.2964761490129497,0.09081219596198414,0.31464404132072815,0.5572135593999958,-0.7071067811835334,-0.7071067811895616,0.9660243742951193,-0.258450978461532
0.5596840661769666,0.16886916043733088,0.591393141914865,0.2211430613913747,0.25325093093665146,0.34821099877422423,0.5572135593999958,-0.8660254037796685,-0.5000000000082622,0.9658388780780932,-0.2591433224932684
0.6822549259931525,0.14183395311021052,0.7230167641208858,0.1857800875804581,0.24664250241017,0.31464404132072815,0.5372700993342119,-0.9659258262889994,-0.258819045102778,0.9656528856622082,-0.25983553339035487
0.7242035417150944,0.11479874578309014,0.759594600097536,0.16374048503976085,0.24664250241017,0.28070822103504445,0.4178924736317327,-1.0,-5.544157608038848e-12,0.9654663971430176,-0.2605276107971687
0.7193633119660857,0.08776354446874547,0.7604949068354675,0.13273564912954655,0.2662545276215505,0.26964220415208906,0.3582036607804931,-0.9659258262918693,0.2588190450920675,0.9652794126163298,-0.2612195543581557
0.7371108019081478,0.094522337281362,0.7997993594417095,0.20346158190773755,0.20123639172300728,0.29214312273640863,0.36315413396041124,-0.8660254037852126,0.49999999999865946,0.9650919321782078,-0.26191136371783047
0.7532208067873265,0.22293957509157164,0.8244932593211143,0.2433071724034128,0.06501811048620193,0.2135743281142735,0.3482319307476012,-0.7071067811913742,0.7071067811817209,0.9649039559249695,-0.26260303852077654
0.870975533052451,0.35135680087622984,0.8921185229086921,0.38488357055205435,0.5909188388521864,0.39321283594286327,0.3283592543548735,-0.5000000000104821,0.8660254037783868,0.9647154839531877,-0.2632945784116467
0.870975533052451,0.38504994271628595,0.8802345868114465,0.38936620022499996,0.5649115438330232,0.47178165255121957,0.3134370174194942,-0.258819045105254,0.9659258262883359,0.9645265163596897,-0.2639859830351629
0.9096732346575368,0.4458791622086946,0.9286963588853423,0.508778478084327,0.5519079471481241,0.34821099877422423,0.2985148142066844,-8.107501759633367e-12,1.0,0.9643370532415573,-0.26467725203611664
0.867748720874833,0.3918087355289025,0.8848132588108656,0.43805254159522544,0.5195054331458604,0.39321283594286327,0.30841582801165884,0.25881904510364756,0.9659258262887663,0.9641470946961269,-0.2653683850593691
0.9112866522289276,0.49994957686293534,0.9314229755149341,0.49993773834250843,0.5389042996385425,0.3596459004755884,0.2985148142066844,0.4999999999964395,0.8660254037864943,0.9639566408209899,-0.2660593817498513
0.8661353033034422,0.38504994271628595,0.8756816480246019,0.3716847170304522,0.5779151405179221,0.40464773764422746,0.2985148142066844,0.7071067811799083,0.7071067811931866,0.9637656917139915,-0.26675024175256423
0.9274207360821807,0.4593967478339278,0.9387539728253351,0.4600921367141015,0.5779151405179221,0.3821468190599079,0.2985148142066844,0.8660254037843811,0.5000000000000997,0.9635742474732318,-0.2674409647125793
0.9742095700705493,0.5337435649771209,0.9881160639027546,0.5574648157436419,0.8375612650253326,0.40464773764422746,0.2785714215860391,0.9659258262876724,0.25881904510773,0.9633823081970649,-0.2681315502750381
0.853228031627807,0.4256027356686394,0.8436824717817785,0.4600921367141015,0.7467491453003727,0.43821467311150236,0.3333097275347913,1.0,1.0670845911227885e-11,0.9631898739840997,-0.26882199808515306
0.572591332111311,0.33783920322544536,0.6160870387278717,0.42921179907022394,0.12342781785826384,0.25857616528291255,0.432814710567112,0.9659258262894298,-0.25881904510117154,0.962996944933199,-0.26951230778820706
0.33871937612652736,0.21618077325979154,0.36197138977010357,0.41588842687227684,0.0780217325834422,0.28070822103504445,0.4029702366963535,0.8660254037877759,-0.4999999999942196,0.9628035211434799,-0.27020247902955424
0.23709875667981978,0.3581156057143978,0.25594196804862274,0.3672020855020513,0.08441697697888384,0.25857616528291255,0.4676802726779978,0.7071067811949993,-0.7071067811780958,0.9626096027143136,-0.27089251145461973
0.15645242787021024,0.33108039838727743,0.18098568261945952,0.42921179907022394,0.11042422117336459,0.236075246698593,0.43776518374702983,0.5000000000023196,-0.8660254037830994,0.9624151897453257,-0.27158240470889994
0.10000722484048052,0.30404519707293276,0.10695542487520993,0.28751088595614804,0.026007244194480805,0.236075246698593,0.4427864068774346,0.258819045110206,-0.9659258262870091,0.9622202823363956,-0.2722721584379629
0.0935536004852448,0.3716332153907337,0.1124344158781525,0.35400323012499385,0.04540608527482143,0.25857616528291255,0.4925035234183515,1.3234190062822404e-11,-1.0,0.9620248805876568,-0.2729617722874481
0.18869650512006025,0.35135680087622984,0.21388514106902978,0.3672020855020513,0.0780217325834422,0.29214312273640863,0.577086269515293,-0.2588190450986956,-0.9659258262900933,0.9618289845994968,-0.27365124590306716
0.2677294163582789,0.28376878857120463,0.29524642065486495,0.2964761490129497,0.12342781785826384,0.32571008018990466,0.6019801353158558,-0.4999999999919997,-0.8660254037890576,0.961632594472557,-0.27434057893060365
0.3628964229323326,0.17562796226911098,0.4277960644130031,0.25663054367363225,0.06501811048620193,0.25857616528291255,0.6567184749871775,-0.707106781186573,-0.7071067811865221,0.9614357103077326,-0.27502977101591325
0.6129024570290785,0.13507515428481826,0.598724139225266,0.21230232164955615,0.32466423499361224,0.42677977141013823,0.6815416582823925,-0.8660254037818177,-0.5000000000045396,0.9612383322061727,-0.27571882180492424
0.7048426456842234,0.1553515567737707,0.7202901474912939,0.16809860809682092,0.3960775898752557,0.33714495990504767,0.6218528454311534,-0.9659258262863456,-0.258819045112682,0.9610404602692801,-0.27640773094363735
0.7209767295374765,0.10128114211952995,0.756842262520962,0.1282530176011457,0.311660638308713,0.4157137545271829,0.5024752197286741,-1.0,-1.245618986050071e-12,0.9608420945987114,-0.2770964980781261
0.7161364997884678,0.094522337281362,0.7577682779402833,0.1282530176011457,0.2596461499197516,0.29214312273640863,0.4925035234183515,-0.9659258262907566,0.25881904509621956,0.9606432352963767,-0.277785122854537
0.7645146608915709,0.05396953230345716,0.8162619552727819,0.15925785351136007,0.19484117273990703,0.28070822103504445,0.4477368800573525,-0.8660254037903393,0.4999999999897797,0.9604438824644398,-0.27847360491908973
0.7822621623162149,0.2567335842504721,0.8446084994666921,0.2964761490129497,0.20784482024948875,0.3821468190599079,0.42284294681165063,-0.7071067811883346,0.7071067811847604,0.9602440362053182,-0.2791619439180772
0.8919498236895491,0.3918087355289025,0.8784082646541937,0.362843973577723,0.6557237652073484,0.39321283594286327,0.4178924736317327,-0.5000000000067595,0.866025403780536,0.9600436966216824,-0.2798501394978659
0.8806559695853047,0.5134671624881685,0.9040024590059377,0.5397833362600049,0.6299296289068836,0.4607155916958219,0.388048067206113,-0.25881904511515796,0.9659258262856821,0.959842863816457,-0.280538191304896
0.9306475482597987,0.5269847721645043,0.9515382279261042,0.5132611096127279,0.5843104103257053,0.42677977141013823,0.3830975940261951,-3.80896313764459e-12,1.0,0.9596415378928195,-0.28122609898568135
0.8790425749790776,0.38504994271628595,0.8930445505936057,0.4512513969722829,0.5649115438330232,0.39321283594286327,0.3780763708957903,0.2588190450937436,0.9659258262914201,0.959439718954201,-0.28191386218681014
0.9161268819779362,0.4593967478339278,0.9259440335743605,0.4645747682425024,0.5843104103257053,0.4157137545271829,0.3681753570908158,0.5000000000001622,0.866025403784345,0.9592374071042857,-0.2826014805549446
0.9000168656161758,0.4120851500434063,0.8875655841218475,0.38936620022499996,0.6623320920844646,0.5057174728369033,0.3532531876005755,0.7071067811829479,0.7071067811901471,0.9590346024470113,-0.28328895373682145
0.9322609428660258,0.45263795502131116,0.9387539728253351,0.42921179907022394,0.7077382535963099,0.5057174728369033,0.3532531876005755,0.8660254037792544,0.5000000000089794,0.9588313050865683,-0.28397628137925185
0.9580754862172962,0.43236155253235875,0.9405802949825879,0.4468932831924993,0.9089746199069759,0.47178165255121957,0.3183875243219814,0.965925826288785,0.2588190451035779,0.9586275151273846,-0.28466346312917645
0.8564548438054249,0.466155564697647,0.8436824717817785,0.508778478084327,0.8959710232220768,0.49428257113553903,0.3582036607804931,1.0,6.3723072892391084e-12,0.9584232326741893,-0.28535049863344714
0.5564572496933806,0.43236155253235875,0.565798941430325,0.42472916939727834,0.27264974660465074,0.44928073396690005,0.4278641699420554,0.9659258262920836,-0.2588190450912676,0.9582184578319161,-0.28603738753915464
0.3419462112693089,0.31080399589832497,0.34826113151560534,0.24778980393181366,0.25325093093665146,0.4832165102801414,0.4427864068774346,0.8660254037856268,-0.4999999999979422,0.958013190705768,-0.2867241294934103
0.24516579860644633,0.3716332153907337,0.25594196804862274,0.39372431214932824,0.29226177181603125,0.4832165102801414,0.4875529827932949,0.7071067811919597,-0.7071067811811353,0.9578074314012007,-0.28741072414340113
0.1774267185073084,0.3243216055746609,0.17275439083671956,0.362843973577723,0.30526541932561285,0.3821468190599079,0.4775812864829722,0.5000000000111993,-0.8660254037779728,0.957601180023923,-0.2880971711363897
0.11773063580846815,0.27700998974581237,0.10512912724914159,0.28751088595614804,0.149435112877427,0.3596459004755884,0.5124469160389968,0.2588190451060539,-0.9659258262881216,0.9573944366798963,-0.28878347011971456
0.11289040605945944,0.38504994271628595,0.13162359154204006,0.38488357055205435,0.1298230876660466,0.40464773764422746,0.5671145057598315,8.935651440833628e-12,-1.0,0.9571872014753348,-0.28946962074079013
0.16774628197445474,0.3716332153907337,0.18463832693396504,0.362843973577723,0.1364314653678454,0.34821099877422423,0.6268740685615579,-0.25881904510284764,-0.9659258262889807,0.9569794745167054,-0.29015562264710715
0.26452669463731737,0.27025118490764444,0.27240455161410293,0.3760428289547805,0.10381581805922446,0.32571008018990466,0.6765911851024748,-0.4999999999957223,-0.8660254037869084,0.9567712559107276,-0.2908414754862328
0.37257687094776815,0.19590436776445125,0.4186387449453495,0.2609886667306922,0.1298230876660466,0.31464404132072815,0.6716407119225569,-0.7071067811793228,-0.7071067811937722,0.9565625457643736,-0.2915271789058108
0.5645242901846844,0.12831634944665032,0.6078557377459375,0.216784953177957,0.2792581751311321,0.31464404132072815,0.6467467786768548,-0.866025403783967,-0.5000000000008169,0.9563533441848681,-0.29221273255356156
0.6854817496533523,0.10803994695769789,0.721190441963633,0.15041712861318374,0.2596461499197516,0.28070822103504445,0.6069306759409125,-0.9659258262874582,-0.2588190451085299,0.956143651279688,-0.2928981360772826
0.7080694578618413,0.094522337281362,0.7531896182064565,0.1459344970847829,0.22084841693438778,0.28070822103504445,0.5223479298439713,-1.0,-1.1498995592428146e-11,0.955933467156563,-0.2935833891248484
0.7145230936996589,0.0742459347924096,0.7604949068354675,0.12389489454408575,0.2272436867421706,0.24714128556776954,0.482602509613377,-0.9659258262896442,0.2588190451003717,0.9557227919234751,-0.29426849134421085
0.730657177552912,0.047210727465289204,0.7751311805092871,0.0,0.17522914752852659,0.24714128556776954,0.4477368800573525,-0.86602540378819,0.49999999999350236,0.9555116256886583,-0.2949534423833993
0.779035350138597,0.2432159805869119,0.834550873261107,0.28751088595614804,0.09742059907612427,0.24714128556776954,0.4178924736317327,-0.7071067811955848,0.7071067811775102,0.9552999685605993,-0.2956382418905208
0.9048570953651844,0.466155564697647,0.9076808365330176,0.4512513969722829,0.6623320920844646,0.4832165102801414,0.388048067206113,-0.5000000000030368,0.8660254037826853,0.9550878206480364,-0.2963228895137601
0.9290341306884078,0.4796731503228801,0.9478855836115988,0.5397833362600049,0.6039224355370854,0.4607155916958219,0.388048067206113,-0.25881904511100595,0.9659258262867947,0.9548751820599608,-0.29700738490138023
0.9677559457153136,0.5472611746534568,0.9807850665923536,0.5663055554854606,0.5779151405179221,0.43821467311150236,0.3980197635164356,4.895754843441868e-13,1.0,0.9546620529056152,-0.29769172770172225
0.8516146370215799,0.40532634520523836,0.8628716842424428,0.4600921367141015,0.5779151405179221,0.43821467311150236,0.40792077732141013,0.2588190450978956,0.9659258262903075,0.9544484332944945,-0.29837591756320564
0.9064705129365751,0.4864319671865995,0.9241177114171077,0.5531067075302243,0.5325090806554422,0.3821468190599079,0.3780763708957903,0.4999999999912825,0.8660254037894717,0.9542343233363456,-0.2990599541343285
0.8951766588323307,0.5337435649771209,0.9177127172604358,0.5221018493545465,0.5973140070106042,0.42677977141013823,0.3731258302707338,0.7071067811859875,0.7071067811871077,0.9540197231411672,-0.29974383706366764
0.9080839075428022,0.4796731503228801,0.900349814691432,0.4557340247897732,0.6817309585771465,0.49428257113553903,0.3582036607804931,0.8660254037814037,0.5000000000052568,0.9538046328192102,-0.3004275659998788
0.9564620916110691,0.5067083696755519,0.9305226810425951,0.5044203698709093,0.8959710232220768,0.5282183914212227,0.3780763708957903,0.9659258262861312,0.2588190451134819,0.9535890524809769,-0.30111114059169686
0.7532208067873265,0.5269847721645043,0.7906677609210382,0.5486240760018234,0.29226177181603125,0.40464773764422746,0.432814710567112,1.0,2.073768667250332e-12,0.9533729822372216,-0.301794560487936
0.5838851890862009,0.4188439428560229,0.6096820568367921,0.486738882965451,0.22084841693438778,0.4157137545271829,0.42284294681165063,0.965925826290971,-0.25881904509541964,0.95315642219895,-0.30247782533748985
0.42420593468514545,0.31080399589832497,0.45611687539433887,0.3672020855020513,0.214240039232589,0.40464773764422746,0.4129420004518149,0.8660254037907534,-0.4999999999890625,0.9529393724774198,-0.30316093478933176
0.28709031238915,0.37829113787811797,0.2879411320258539,0.362843973577723,0.29226177181603125,0.44928073396690005,0.4577085763676751,0.7071067811889201,-0.7071067811841749,0.9527218331841399,-0.30384388849251476
0.48065114345616616,0.27025118490764444,0.5009002944723392,0.3185157441318258,0.3440631014862942,0.4157137545271829,0.4925035234183515,0.5000000000074766,-0.866025403780122,0.9525038044308713,-0.304526686096172
0.44515616931333285,0.1621103586055508,0.4725794712254112,0.1459344970847829,0.149435112877427,0.40464773764422746,0.5173973892189148,0.25881904510190185,-0.9659258262892341,0.9522852863296257,-0.30520932724951694
0.38225733044578547,0.249974782418692,0.3966971703769266,0.30967500439000717,0.15583033186052725,0.3596459004755884,0.6169023722512352,4.637112818844851e-12,-1.0,0.9520662789926668,-0.3058918116018432
0.3322657517712916,0.2634923860822522,0.34918715920051885,0.35400323012499385,0.15583033186052725,0.3821468190599079,0.6616689481670956,-0.2588190450929436,-0.9659258262916345,0.9518467825325093,-0.30657413880252504
0.31935848009565637,0.28376878857120463,0.33547690094602056,0.3361972310372841,0.149435112877427,0.3821468190599079,0.7014851183481765,-0.499999999999445,-0.8660254037847591,0.9516267970619194,-0.30725630850101754
0.5000120423576827,0.2296983769233517,0.5301728418199784,0.2919935174845489,0.16883392854542634,0.39321283594286327,0.7362799979537142,-0.7071067811823624,-0.7071067811907328,0.9514063226939143,-0.30793832034685664
0.6532376609209205,0.17562796226911098,0.6873906706433353,0.20794421343613842,0.3440631014862942,0.40464773764422746,0.69653457772312,-0.8660254037788403,-0.5000000000096966,0.9511853595417628,-0.3086201739896593
0.6806415199043436,0.12155755062125809,0.7148111871523318,0.15041712861318374,0.28565339411423224,0.32571008018990466,0.651697251856773,-0.9659258262885707,-0.25881904510437787,0.9509639077189841,-0.3093018690791238
0.7258169478039034,0.10803994695769789,0.7687261986182075,0.15477525167024375,0.2596461499197516,0.30320916160558514,0.6169023722512352,-1.0,-7.200456970439369e-12,0.9507419673393492,-0.30998340526503
0.7290437599815213,0.10128114211952995,0.7687261986182075,0.1370937424993221,0.2662545276215505,0.30320916160558514,0.5821074252005589,-0.965925826292298,0.2588190450904676,0.9505195385168796,-0.3106647821972392
0.7258169478039034,0.01351759765078453,0.7733048583520343,0.08840739741818593,0.20123639172300728,0.29214312273640863,0.6268740685615579,-0.8660254037860408,0.499999999997225,0.9502966213658304,-0.3113459995257487
0.8000096407756951,0.28376878857120463,0.8491614259879444,0.2964761490129497,0.2338520644439695,0.3596459004755884,0.5671145057598315,-0.7071067811925453,0.7071067811805497,0.9500732160007603,-0.3120270569004756
0.9435547969702702,0.4864319671865995,0.9634221640233498,0.5132611096127279,0.6557237652073484,0.44928073396690005,0.5572135593999958,-0.4999999999993142,0.8660254037848346,0.949849322536426,-0.31270795397158135
0.9500084672558333,0.5134671624881685,0.9524642310798334,0.5176192178261456,0.7271371200889918,0.49428257113553903,0.5621640325799135,-0.25881904510685383,0.9659258262879072,0.9496249410878524,-0.3133886903892557
